identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
781463714,true,anonymous,Rios,Ralph,other,(655) 788-9579,work,unknown,1917-04-24,true,billing,physical,Gopi Key,Jakhilur,Ovsomiw,SC,29958,S,en,English
308457591,false,temp,Fowler,Leroy,sms,(972) 551-3138,temp,other,1948-07-07,true,billing,postal,Buszir Place,Rasmoahi,Nehohdew,FL,11566,M,de,English
066074955,false,maiden,Reyes,Jean,fax,(774) 622-3061,temp,female,1988-06-24,false,temp,postal,Huzva Key,Mihzopmuc,Hiutcow,ME,69438,D,ar,English
574236999,false,maiden,Moreno,Rachel,sms,(930) 575-1834,work,other,1994-08-21,true,home,both,Jana Place,Obzeztas,Kupvedto,NV,29390,U,de,Arabic
728606107,true,temp,Holt,Ida,fax,(723) 330-8283,mobile,unknown,1973-11-24,true,work,postal,Emaju Pike,Lefokcas,Batuji,WI,36303,D,ar,English
899601314,true,usual,Osborne,Russell,other,(335) 491-9080,home,other,1959-12-27,false,temp,postal,Kerazo Avenue,Zaccigu,Podlupar,OK,49141,D,en,English
155435923,false,maiden,Poole,Edith,fax,(448) 238-6856,temp,male,1937-02-20,true,work,postal,Tirwaw Plaza,Hiuwge,Pizjihpoz,AL,57783,M,ar,German
543016863,true,maiden,Williams,Peter,other,(633) 942-2806,mobile,unknown,1911-09-24,false,temp,both,Ramoc River,Kadovme,Zufrihe,IA,61698,S,en,English
801212487,true,temp,Mack,Alma,fax,(914) 638-4608,home,male,1970-11-26,true,home,both,Timev Trail,Gacwactec,Faibra,MT,36558,U,ar,German
241359049,true,usual,Murphy,Franklin,other,(402) 812-2248,home,unknown,1923-06-25,false,temp,both,Jowfil Point,Ficepzed,Mimupmaf,IN,54216,D,de,Arabic
961717740,true,anonymous,Carson,Jeremy,fax,(932) 878-1106,temp,unknown,1910-11-01,true,billing,postal,Febu Plaza,Hewrumope,Gaipene,OK,77436,M,en,German
081979626,false,official,Mendez,Raymond,sms,(262) 707-9018,home,other,1948-07-04,false,work,postal,Fafci Center,Ipbajafi,Barimupu,SD,58336,S,de,English
977619122,true,anonymous,Griffin,Hulda,other,(204) 423-1309,mobile,unknown,1975-04-25,true,home,both,Nimep Trail,Govidul,Tujipuf,AR,28528,W,en,Arabic
987479545,true,official,Butler,Alex,phone,(587) 476-1975,work,female,1977-09-17,true,billing,postal,Ududoh Lane,Gejeni,Dewcukte,UT,54870,S,ar,English
515304200,false,maiden,Reeves,Jeff,other,(344) 894-4198,temp,female,1998-08-11,false,temp,both,Mona Loop,Ibeacanu,Efoneku,MS,82253,M,de,Arabic
419097486,false,anonymous,Summers,Ola,other,(408) 357-4896,work,male,1925-10-14,false,home,physical,Umbal Way,Itadana,Recfamga,GA,27907,M,en,English
591017974,true,usual,Bush,Glenn,fax,(760) 790-1730,mobile,other,1949-07-16,true,home,both,Avefi Mill,Talnabu,Azezozohi,NM,53931,D,en,Arabic
056972146,true,maiden,Hale,Nicholas,fax,(551) 335-8208,mobile,unknown,1913-01-07,false,billing,postal,Cifor Path,Difugki,Ofiopzuj,NM,74332,U,de,German
390436290,false,anonymous,Parks,Lula,phone,(715) 294-6184,temp,female,1971-07-19,true,work,both,Ruzoba Park,Odwanika,Hokbaab,ND,71621,S,en,Arabic
422036435,false,anonymous,Gardner,Eddie,phone,(650) 540-9834,work,female,1935-11-10,true,work,both,Ebre River,Ribemha,Sovfolhi,WY,37861,S,ar,English
357716326,false,maiden,Montgomery,Tom,fax,(900) 910-5721,temp,other,1903-06-16,false,work,both,Unus Highway,Etozruk,Taravol,MT,82076,M,ar,Arabic
653906589,true,usual,Crawford,Sara,fax,(564) 607-7021,mobile,unknown,1996-06-28,true,billing,physical,Faab Pass,Zatvion,Manovu,WA,84294,U,ar,English
035755917,false,temp,Warner,Juan,fax,(576) 969-3765,temp,unknown,1943-06-04,true,home,postal,Zuem Junction,Ejusuteh,Ginduwdig,KS,11438,S,en,German
959282348,false,maiden,Becker,Georgie,sms,(260) 249-7986,temp,other,1992-08-14,false,temp,postal,Lafu Terrace,Polavne,Tohuaz,WV,31900,M,de,English
206920729,false,anonymous,Jacobs,Bertha,sms,(560) 349-4316,mobile,female,1970-04-01,false,home,postal,Zesuc River,Wowomore,Ijaname,AK,75481,S,ar,English
678130721,false,anonymous,Lyons,Ricardo,sms,(480) 985-1809,home,unknown,1977-01-12,true,billing,both,Sahof Avenue,Fukkekta,Hikmabti,NC,19560,D,ar,German
181913218,false,official,Jones,Fannie,other,(740) 593-7474,home,unknown,1920-10-20,false,work,postal,Ajzu Heights,Liwdivit,Puwfadner,ID,01916,D,de,German
491445072,false,usual,Casey,Lelia,fax,(460) 946-7521,mobile,other,1901-10-11,false,home,both,Jotuj Pass,Cuvmogu,Ewlamcif,AK,76607,M,en,German
944306313,true,official,Lane,Lela,sms,(827) 203-4088,temp,other,1934-11-09,true,billing,both,Ikiboc Road,Benfuwuz,Omranij,CT,37785,U,de,Arabic
076936741,false,maiden,Cross,Isabel,sms,(428) 284-8065,temp,other,1954-10-19,false,temp,both,Davek Junction,Poekebo,Pabforiha,MN,87551,W,de,Arabic
353668153,true,anonymous,Peters,Randall,phone,(500) 859-6914,work,female,1990-04-13,false,temp,physical,Doru Turnpike,Lotehnu,Tibtuse,NY,48141,D,en,Arabic
236988944,false,official,Nelson,Evan,sms,(789) 701-2477,mobile,female,1983-02-20,false,home,physical,Pokos Circle,Vakojo,Bumzuktos,TN,95803,M,ar,Arabic
421185355,false,anonymous,Coleman,Fannie,phone,(320) 833-5600,home,unknown,1941-12-20,false,temp,physical,Umno Place,Asesumu,Tabcikuk,ID,60035,S,ar,German
203684537,true,usual,Castillo,Benjamin,phone,(754) 577-1452,temp,female,1944-04-04,false,billing,postal,Faglu Park,Dicuhe,Pagiafi,WV,68226,M,en,German
944621640,false,temp,Weaver,Dollie,phone,(950) 557-2603,temp,other,1938-12-27,true,billing,postal,Aheso Manor,Cuhafug,Ruzfuju,KS,77413,W,en,English
587906240,true,temp,Robbins,Jennie,sms,(486) 912-8633,temp,female,1929-09-25,true,home,both,Jasep Boulevard,Nicaweuzi,Dokorte,DE,14718,D,en,German
633599396,true,official,Thomas,Eleanor,sms,(734) 385-4511,temp,female,1928-07-13,true,billing,postal,Cuhod Glen,Muwegudon,Lakiwe,WI,13553,U,ar,English
831174198,false,temp,Phelps,Eric,fax,(361) 223-7228,mobile,male,1930-03-10,false,billing,postal,Gaal Boulevard,Butedew,Falbovra,ID,71458,W,de,Arabic
990949885,false,anonymous,Singleton,Bettie,other,(288) 971-3020,mobile,other,1974-04-15,true,temp,physical,Cicu Ridge,Gezuwfob,Sifalof,NE,79127,U,ar,Arabic
760797609,false,temp,Garza,Sadie,phone,(253) 593-5491,mobile,female,1933-06-28,false,work,both,Zikav Path,Gawbuef,Ijizibdut,IN,10663,W,ar,German
973059570,true,usual,Lucas,Connor,other,(530) 835-7976,mobile,unknown,1987-05-12,true,work,postal,Bitur Parkway,Lafgehuk,Moccoiva,AL,94121,S,de,German
257415205,false,anonymous,Edwards,Elnora,other,(400) 374-9488,mobile,unknown,1918-09-13,true,billing,postal,Bawu Loop,Ebvakzuz,Iwujinvuv,KY,04965,S,de,English
893489129,false,anonymous,Shaw,Ricardo,other,(902) 366-3525,temp,female,1976-12-02,true,home,postal,Zavgez Glen,Petecak,Wosrignu,FL,28703,M,de,Arabic
516197340,true,maiden,Gutierrez,Ralph,fax,(408) 402-6508,temp,male,1900-11-20,false,billing,postal,Cuwa Glen,Zizvozti,Ceiszim,CT,83595,U,ar,English
273786111,false,official,Patton,Ella,other,(681) 743-1036,work,female,1925-04-16,true,work,postal,Bijuwe Path,Ucipukpo,Nidkoto,SD,19787,S,ar,Arabic
566544262,true,temp,Shaw,Vernon,phone,(258) 557-1575,temp,other,1908-08-26,false,home,both,Binok Avenue,Sewhupiba,Umgitto,MI,31444,W,ar,Arabic
331588338,true,usual,Edwards,Katherine,fax,(611) 722-1428,mobile,male,1931-06-15,true,billing,postal,Cieh Court,Fijmoce,Dotragpo,AZ,64686,S,en,English
915560270,false,maiden,Burgess,Mark,phone,(633) 522-4785,mobile,female,1983-03-25,false,temp,postal,Raite Way,Wipooma,Paclaas,MT,31163,S,de,German
170449146,true,usual,Cox,Micheal,phone,(640) 538-5374,mobile,female,1908-12-15,false,home,both,Vapja Junction,Jitizni,Ihitevrud,VT,41039,U,de,Arabic
805615233,false,anonymous,Sims,Gilbert,phone,(348) 461-7793,temp,male,1974-10-19,true,work,physical,Bunpa Lane,Iratervo,Bavjagno,SD,03992,S,ar,English
956178847,true,official,Ingram,Henrietta,phone,(628) 733-9805,work,other,1944-06-06,false,home,physical,Hifo Boulevard,Tenelwic,Zijjumtij,FL,93833,S,ar,English
841949953,true,maiden,Pope,Leroy,sms,(816) 580-9787,temp,unknown,1957-04-19,false,temp,physical,Epifi Parkway,Tusiroafo,Lofjetva,WV,96155,D,en,Arabic
167065845,true,official,Wright,Ann,fax,(381) 967-4067,mobile,female,1909-09-27,false,home,physical,Ecuces Way,Juinane,Hehavko,SC,23803,W,en,English
441444993,true,official,Ballard,Clara,other,(541) 620-8564,temp,other,1965-12-30,false,temp,both,Fewbid Center,Rohgajko,Zuhecboj,OR,98594,S,ar,Arabic
321547491,true,usual,Wagner,Brett,sms,(207) 820-8534,home,male,1963-03-12,true,home,postal,Ossi View,Deszepu,Tavale,NJ,23013,M,de,English
498253584,false,maiden,Wilson,Louise,phone,(227) 379-2143,home,female,1922-07-13,false,temp,both,Huot Grove,Acbahki,Alniwcac,MT,77072,D,de,German
092221995,false,official,Walton,Sean,phone,(748) 875-7914,work,female,1923-09-09,false,home,physical,Igivev Mill,Hucicuw,Putuwnop,FL,75078,S,de,German
425485704,true,maiden,Morales,Lloyd,fax,(854) 586-5254,home,other,1947-09-25,false,home,both,Saka Parkway,Redujaf,Usagivja,WV,14860,W,en,German
859638618,true,maiden,Nash,Rosa,fax,(615) 908-2203,home,other,1941-10-22,false,temp,postal,Tusvup Circle,Jojegeg,Isemundu,IL,87526,U,de,German
797560218,true,official,Thornton,Don,phone,(605) 318-4209,temp,unknown,1935-03-19,false,home,both,Zuoce Extension,Vevwidaw,Zirdoat,LA,14055,W,en,English
866934583,false,temp,Vaughn,Rachel,phone,(743) 308-9538,temp,female,1915-03-14,false,temp,physical,Wutsa Park,Zihiprez,Ukikessez,MI,57037,W,de,German
977950473,false,maiden,Boyd,Derrick,sms,(344) 813-8145,home,other,1992-08-26,true,temp,physical,Itoene Extension,Cirehiz,Hubhazoha,RI,30065,W,de,Arabic
