identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
719870521,true,anonymous,Poole,Martha,sms,(657) 537-3170,mobile,male,1959-10-15,true,work,postal,Bigiv Park,Larlivo,Lezitog,NJ,33966,U,ar,German
434387426,true,maiden,Holland,Bess,phone,(684) 269-1684,temp,other,1969-08-14,false,temp,physical,Kawkir Grove,Hotitbom,Isaligod,MN,91378,D,de,German
666603826,false,anonymous,Kelley,Danny,phone,(978) 880-3558,temp,female,1940-02-13,false,work,physical,Dageh Parkway,Zessopli,Vuszuhhav,NC,31054,W,de,Arabic
295694313,true,anonymous,Cobb,Luis,sms,(453) 376-8302,temp,other,1934-02-16,false,work,physical,Anece Square,Hurivha,Upiibiga,ND,66995,S,en,Arabic
199219475,false,temp,Ellis,Sylvia,fax,(803) 776-8222,mobile,male,1998-09-21,true,work,postal,Sejvi Loop,Ipoiduli,Jozepsof,PA,29451,M,en,German
559804274,true,usual,Little,Brian,sms,(458) 707-9445,mobile,female,1947-10-27,true,work,physical,Emaros Lane,Hufepaf,Elorolmaj,KS,54061,M,en,German
233255660,false,official,Garcia,Cornelia,phone,(530) 432-3074,mobile,unknown,1918-07-04,false,home,both,Uheenu Path,Uppeago,Lagusi,WY,19505,S,ar,German
924153208,true,official,Ford,Frank,sms,(526) 311-4165,work,other,1915-08-31,false,home,postal,Wasli Pike,Sokotdez,Vofuttog,IA,33956,M,en,Arabic
554683490,false,official,Black,Willie,phone,(539) 818-2940,home,unknown,1973-11-23,true,home,physical,Pofak Avenue,Ometizled,Cebsoleni,MS,94607,W,en,Arabic
671821223,true,temp,Rios,George,fax,(533) 354-6735,home,male,1953-04-02,true,temp,both,Tofkam Road,Vetewre,Woumakim,VA,51595,W,de,Arabic
463356219,false,temp,Scott,Rodney,other,(979) 322-5275,temp,female,1967-08-23,true,temp,both,Mevu Circle,Ivowesa,Uhumana,HI,18388,U,de,German
214532271,true,maiden,Cortez,Jimmy,fax,(702) 976-9497,mobile,other,1906-10-08,true,billing,postal,Jenhi Center,Demzemkot,Desizok,SC,06929,D,ar,English
528846699,true,usual,Brooks,Hilda,sms,(245) 819-8559,home,male,1973-11-14,false,work,both,Zowro Pike,Zoraguv,Ugugaabi,NJ,88036,U,de,English
830875703,false,temp,Herrera,Clara,phone,(819) 580-9672,mobile,other,1932-08-21,false,home,physical,Namtan Glen,Zeihudu,Dipezke,MO,56053,U,de,Arabic
752978279,true,usual,Long,Amy,other,(746) 637-3836,work,male,1990-02-01,false,temp,postal,Kubi Mill,Tiphodno,Dozciinu,AZ,65659,S,en,Arabic
496292684,true,official,Maxwell,Brett,phone,(679) 292-8251,home,male,1912-02-02,false,work,physical,Gina Extension,Ecepkum,Limjumwu,OK,26279,M,de,Arabic
